Id,Predictions
46936,0.402030286556788
46938,0.947394555810659
46966,0.372147687602939
46978,0.993953172084196
46988,0.892307219240082
46999,0.978729337532397
47000,0.722058778694977
47009,0.999665820599791
47010,0.933515848447415
47013,0.992327134587501
47016,0.747971947934365
47022,0.148706847909693
47025,0.540915183476567
47040,0.958653611027362
47063,0.676516601197032
47064,0.879722776141996
47066,0.518351776534284
47067,0.976728896742031
47068,0.99654340208944
47069,0.976594331837352
47073,0.102125394787066
47080,0.985851682037275
47087,0.960756241584669
47092,0.2442932725944
47093,0.886398122297773
47094,0.999325858527069
47098,0.978750212744133
47099,0.992522671514659
47123,0.957509155896058
47139,0.957799034155599
47145,0.96533432279582
47152,0.733279640781492
47155,0.803096022101479
47156,0.930515109088295
47164,0.474675149344928
47171,0.202621115952074
47177,0.97081383496254
47183,0.999998552698743
47184,0.747315045976904
47185,0.988860966671729
47188,0.881237518472818
47191,0.99306156878739
47212,0.987044240599863
47213,0.870817099964778
47230,0.971299545866257
47231,0.0688245888506484
47232,0.460389242887875
47245,0.905388791425037
47250,0.540547248264496
47257,0.997888753273287
47258,0.864705305199361
47259,0.959947075745525
47268,0.972592973778759
47273,0.984210322166261
47282,0.509709251277267
47284,0.986792963986199
47285,0.678528925281988
47289,0.078757505372939
47292,0.726950474853803
47294,0.978054717686979
47297,0.934270215592269
47305,0.783404761437771
47307,0.970947491351589
47320,0.338015458035773
47321,0.980180539556175
47322,0.241823288682609
47330,0.999981745965813
47334,0.0888060697755796
47335,0.978620067064151
47339,0.242550913331323
47348,0.835242505203065
47350,0.812334391101614
47354,0.680702897249106
47355,0.048291881711646
47357,0.6668171006225
47360,0.464512854180368
47361,0.97586566143063
47365,0.702152079503558
47366,0.806536420569147
47367,0.936576472074739
47374,0.945515843663604
47378,0.802889365428237
47396,0.990655968778953
47403,0.469429152415397
47409,0.400043301928937
47411,0.991153371568124
47422,0.967403183815045
47431,0.934826981774055
47435,0.986681468834749
47441,0.982590583355568
47454,0.671214938704026
47460,0.999480708382459
47473,0.215098264386883
47479,0.843138484969122
47483,0.819893261728701
47485,0.822457611826291
47490,0.998424399552713
47491,0.99159908261446
47493,0.997178103263315
47499,0.990863504130444
47505,0.974911303258055
47511,0.884950615975096
47512,0.708177203457303
47514,0.860961782835882
47521,0.828023259257138
47523,0.967130796216102
47528,0.936109657540805
47543,0.993986069488368
47547,0.999980107510444
47557,0.973644904966936
47561,0.971843375397651
47562,0.984881662294029
47563,0.996571342026868
47583,0.654031192060026
47592,0.467678148310741
47612,0.967217023502661
47622,0.285009897381172
47623,0.988364048995454
47624,0.815000403650553
47626,0.995297220612147
47627,0.975489535635707
47628,0.995913459393604
47639,0.988284574345375
47643,0.847633892198495
47645,0.951384651248189
47647,0.133081521787071
47649,0.976931244358848
47657,0.842504957222719
47670,0.866132664273625
47672,0.972868490076701
47691,0.982369457554634
47693,0.999770830107195
47698,0.980064400200632
47711,0.870549200296172
47722,0.966717669786421
47726,0.997231534209147
47729,0.928804540660323
47737,0.964997296182481
47741,0.198659823557382
47745,0.666864508329204
47746,0.986856862097198
47750,0.90563057456049
47760,0.92175238657997
47770,0.666202421017607
47773,0.99370364122499
47780,0.874064613591134
47783,0.989615867254446
47795,0.958182987472006
47802,0.992172763392386
47805,0.721758025878488
47806,0.913770594787987
47819,0.999576927348216
47837,0.997665378130009
47840,0.890769999764289
47861,0.705576480016183
47864,0.349477703500348
47869,0.940438778438513
47879,0.971079733414133
47903,0.92856118109746
47914,0.998782747968238
47916,0.88242002341709
47926,0.985707967787963
47946,0.732070953492912
47952,0.296092982951015
47961,0.375030214584801
47981,0.889960939895897
47996,0.96047608034874
48003,0.287000561355915
48004,0.546511818806428
48006,0.554547847712039
48014,0.546276385364466
48015,0.987416211474404
48016,0.859432467384527
48020,0.0938317239327533
48025,0.318174992330463
48033,0.844422960125452
48049,0.991840023580847
48052,0.998789036538138
48062,0.936915196996346
48063,0.949243783947876
48096,0.982318461635316
48099,0.795442038723484
48104,0.768923707682318
48107,0.919801393322076
48108,0.186451823001524
48113,0.270851100683981
48116,0.997240580380934
48118,0.971994399956614
48122,0.980206429953713
48132,0.888245526117105
48138,0.936302261425152
48141,0.920870981054532
48143,0.93268883995376
48146,0.600743465625777
48152,0.268972250226948
48163,0.518461111788675
48172,0.622189984517439
48182,0.667034738777092
48192,0.733604235890683
48217,0.331910292493862
48218,0.646123458933397
48226,0.003603693668906
48228,0.852108584300318
48245,0.825118454821229
48252,0.038981671203685
48256,0.599890625085356
48259,0.76800914042932
48265,0.0340859217337358
48279,0.983559306667841
48281,0.791499551425045
48285,0.980946299869407
48289,0.976163720400387
48293,0.995609941932671
48305,0.856649163343655
48308,0.997881405639449
48311,0.554827128579314
48313,0.967079463057208
48314,0.998723264974419
48322,0.958363718723344
48343,0.994159602717873
48373,0.9604341974145
48374,0.910650808692389
48380,0.965702252348566
48384,0.881937612366589
48387,0.998737175837989
48394,0.186529834364342
48397,0.82233509567469
48404,0.776242875263062
48407,0.14734975064642
48410,0.876187185688232
48416,0.900771288796808
48421,0.977077770303434
48422,0.926216370077629
48426,0.857294618078959
48429,0.00965324842505577
48432,0.050088154177867
48443,0.518768763185617
48448,0.683549514344343
48449,0.638407713585884
48455,0.824119947777544
48459,0.825904254282818
48484,0.950938690415032
48487,0.291980957261211
48493,0.117959615781472
48501,0.979217923790611
48504,0.946148135562908
48509,0.909982041708827
48510,0.982749850227027
48511,0.287814327992934
48541,0.95497435606673
48547,0.704491895346613
48569,0.998541844224041
48572,0.356521015369668
48582,0.126726762077751
48595,0.94411873295355
48608,0.869277456090781
48614,0.999975207144573
48619,0.608572070771171
48638,0.666053638683743
48641,0.917865093555427
48644,0.90360299132753
48651,0.947417834343388
48655,0.625217625189692
48656,0.99524612185021
48661,0.228742443918513
48687,0.961526158269574
48688,0.965750345880332
48690,0.586874769374314
48692,0.472762787760685
48700,0.45819184975122
48712,0.815428525815451
48715,0.214436710630296
48722,0.885433919745428
48723,0.864936167588129
48724,0.980513967321497
48732,0.965151604960544
48734,0.939743405552018
48736,0.859107571726158
48747,0.143786468496448
48749,0.905153361158041
48751,0.865216637016172
48758,0.98513221865322
48769,0.0725641244678537
48790,0.623900642233354
48793,0.0707659405760618
48795,0.984774222813114
48796,0.571709901647555
48798,0.997741296860134
48804,0.935976081076888
48805,0.999941569107089
48807,0.999638156436201
48811,0.995905834837645
48813,0.999271510786863
48815,0.999984739975132
48825,0.911022983666143
48826,0.436804356634188
48827,0.962707979700248
48828,0.974927523777852
48835,0.982608811793844
48838,0.985073634504342
48846,0.688505832977383
48847,0.0849700205837786
48849,0.454603782750012
48851,0.97388544021631
48858,0.526707584669694
48867,0.222357071043537
48870,0.0614386768224265
48873,0.994716228460265
48880,0.117242498709816
48882,0.994440912186292
48901,0.999914961653532
48903,0.927428533140503
48928,0.730499019877284
48929,0.995845862384874
48931,0.869279518619753
48939,0.121407221091782
48940,0.490841623510778
48948,0.175526506763793
48950,0.207182382895317
48959,0.998671027089204
48964,0.995753173528613
48968,0.981038884955728
48974,0.95482348091981
48977,0.598467104715786
48979,0.610755042049545
48984,0.876743252524513
48992,0.646961512483892
48993,0.0298113751212998
48995,0.423195007641388
48997,0.409892892355214
49001,0.325880976382178
49013,0.671043294656402
49018,0.998286879968871
49037,0.984314314260783
49047,0.999034770192602
49051,0.962099561736359
49068,0.999966922809952
49073,0.856367740633783
49081,0.999780962751079
49095,0.807398946936111
49101,0.996795984761132
49107,0.997929758016993
49111,0.434208681875144
49117,0.985697078495196
49120,0.873391898247005
49124,0.94767721863489
49133,0.933310714260722
49140,0.9821219956351
49150,0.937881418880737
49152,0.950352441883341
49157,0.811615596062468
49164,0.42805434747535
49175,0.930071530106026
49176,0.963780023615432
49181,0.969639284282012
49190,0.707123595574901
49198,0.97343723299648
49205,0.901837992164014
49207,0.708712844408172
49213,0.96686323620381
49214,0.8832199511791
49222,0.769684181145688
49241,0.843529293009621
49257,0.938015335349886
49258,0.0178006778089414
49260,0.843383212630725
49268,0.985755582295104
49279,0.44890376324288
49281,0.962654837984122
49282,0.998918537218034
49288,0.932799577025481
49292,0.979874082612247
49302,0.99993181374955
49305,0.85333783587331
49322,0.567576143523225
49340,0.818826265245286
49345,0.997057822333106
49351,0.40181836340785
49352,0.932470398165748
49353,0.999196983279207
49358,0.87947017335525
49360,0.892861968670508
49365,0.982725311345203
49369,0.822123332831799
49385,0.872678959477435
49388,0.968211733544351
49396,0.935248116210294
49405,0.124382780497344
49408,0.488143734634166
49417,0.326467316762666
49419,0.887836818013859
49420,0.0764140801747706
49424,0.0299205556873713
49435,0.737114349125257
49440,0.295945705485094
49442,0.840394381528842
49443,0.0456627189174603
49444,0.973240265445131
49445,0.599453583343851
49447,0.954837439201397
49454,0.950719503793089
49462,0.186754772267211
49463,0.550434250021606
49464,0.327698871061356
49471,0.566179264455908
49481,0.999998556231667
49487,0.865626084924501
49489,0.996168474140876
49491,0.0725964206942045
49499,0.98315322979966
49503,0.998494188549644
49511,0.990063135516687
49513,0.836028378167058
49515,0.987121914498642
49516,0.958364254439514
49520,0.953846564970713
49521,0.996632839863146
49525,0.0667781354064439
49536,0.71861689903653
49537,0.969490783218147
49567,0.0657526740315541
49583,0.988505015740783
49605,0.779353270314421
49608,0.973224168293182
49609,0.998689189270565
49611,0.986663823449026
49620,0.949206355805648
49625,0.0274279421316803
49631,0.998231283301375
49635,0.742032537680277
49640,0.853272934656806
49644,0.604512686216215
49648,0.99255243456389
49650,0.978021401548213
49652,0.956348293666278
49659,0.931462267604525
49662,0.0234652630211069
49667,0.863122262400992
49688,0.883875233952948
49698,0.999832508466305
49700,0.980339922913567
49711,0.962671782937162
49712,0.444470257868989
49718,0.109826171765146
49731,0.841588529312409
49733,0.937139610458815
49734,0.759317273464646
49741,0.946976831216118
49745,0.977911401305794
49750,0.885968616736162
49752,0.352534435545374
49754,0.895975417712633
49759,0.926711631089732
49763,0.934422947535654
49765,0.00399544679591998
49767,0.997919611707241
49769,0.0788270761500914
49772,0.966134020464056
49792,0.882061000239008
49798,0.973833163226919
49802,0.96746043236627
49807,0.385502522604664
49810,0.994677233528457
49816,0.136739747760791
49818,0.998120031434753
49845,0.921231263394808
49865,0.603059858720364
49869,0.999293881307569
49871,0.867611792855789
49873,0.910489821675421
49900,0.999749497456246
49904,0.999998769671555
49912,0.999680463773955
49915,0.977991577976288
49921,0.992738835290394
49922,0.980419178397749
49930,0.686008320367223
49933,0.962373079497456
49934,0.379247775679637
49938,0.210209456598442
49944,0.91288862046965
49948,0.998548390221856
49956,0.842965742948156
49969,0.981103136963105
49971,0.540651670281001
49973,0.727799436961132
49974,0.557164814878836
49975,0.928653186490832
49980,0.595055411964592
49986,0.890759377397767
49991,0.815511378515067
49997,0.0810078359928288
50004,0.967630485909556
50010,0.828160262793283
50012,0.997385127837592
50014,0.962447784902769
50018,0.86631856371667
50026,0.171339291257649
50028,0.996295772039676
50030,0.900226310984735
50034,0.935981260517938
50035,0.70397298472031
50036,0.926444518316222
50039,0.606790754546769
50073,0.0178465853221679
50077,0.175628583722217
50079,0.981535950776123
50081,0.884474250745934
50083,0.413219080003907
50086,0.790130784795047
50090,0.990946676456325
50097,0.646320770313399
50109,0.919060735463768
50115,0.969776132261884
50116,0.999249248886136
50119,0.943919820160753
50123,0.987159690010399
50146,0.995217578617363
50158,0.831523320722853
50172,0.995292373790812
50173,0.999970136775127
50182,0.0060811769677364
50186,0.737331526074033
50193,0.876817215080391
50199,0.986163553375098
50200,0.767142481902931
50210,0.531861133181897
50211,0.999950344476995
50220,0.997249871179344
50221,0.819331302925749
50225,0.543555788821346
50230,0.990596402929922
50235,0.932485044898314
50250,0.915586471667639
50252,0.934012925591727
50267,0.481339160167597
50270,0.285990858243626
50271,0.456275700983849
50276,0.810052594011457
