"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
72,"18","37","-",9216,0.984179722308118,-0.251182735649985,-0.245388464189657,0.366498493329067,0.36939562905923,-0.248285599919821,0.162536174156159,0.20424802064122,0.142498175287865,0.13221888379731,0.0417172539358563,0.0203057299603711,0.0174818332326065,0.564733858542053,0.147084097568683,0.743760425850327,0.841319507822294,1.10555558081316,-0.33750002258481,-0.159722226207217,-0.316666668647927,-0.170833336961321,0.90079066989527,-0.149463498230047,-0.724081177909451,0.865412750950794,0.630760090343079,-0.0582456587048805,0.984179722308118,0.254069020481277,0.245627179483507,33,40,48,0.975000011218496,0.777777825723063,0.650000007985496,1.06155158829347,128
73,"18","37","-",9344,0.962868963757413,-0.245106345758841,-0.226920580546,0.358881308999286,0.367974191605707,-0.23601346315242,0.163614012484191,0.231452526609943,0.130558231933873,0.137252848038035,0.0535702720741265,0.0170454519256989,0.0188383442945518,-0.110544378506661,-0.52081546620813,0.0628805801786925,0.786458375681472,1.11458340236625,-0.345486126601592,-0.162500000856752,-0.318055560531181,-0.109722230852741,0.548832566817874,0.0198285265269705,-0.587172440712668,0.860233121943317,0.590473957094027,-0.17529828911035,0.962868963757413,0.246104609710623,0.226963983325351,27,35,41,1.13333344279018,0.615277803593373,0.638888898940825,1.03382816587228,128
74,"18","37","-",9472,0.982031287773687,-0.250195322828559,-0.242415373793728,0.365917982472564,0.36980795698998,-0.246305348311144,0.163140197050467,0.174443789539166,0.124803210539402,0.102270349420072,0.0304306357087849,0.0155758413609422,0.0104592243705036,1.13659723155035,-0.549789924271929,1.12155894055811,0.866319464473152,1.07361118905796,-0.339583336097762,-0.165625007594074,-0.293402778227278,-0.181944447715425,0.813507727677171,-0.196470213775423,-0.888757227901899,0.851029147874115,0.561124051355722,-0.0756048394159865,0.982031287773687,0.250282128387261,0.242415373793728,30,42,57,0.951388897827034,0.541666704344281,0.53055558409333,1.05367841885631,128
75,"18","37","-",9600,0.962727905565142,-0.249587683493255,-0.265093326044681,0.356570111035943,0.34881728976023,-0.257340504768968,0.149348965342402,0.0492895098259368,0.0469089778779865,0.0664542995584768,0.00242945577888112,0.00220045220555742,0.00441617392980778,2.53347382837859,0.465866008035387,0.999862566179285,0.947222222177272,0.980555627375371,-0.273958340485579,-0.224652781955756,-0.311458348397653,-0.238888893369199,-0.752152011258338,-0.428446727592479,-0.000530402624508039,0.819444944226965,0.439259851716515,-0.018212295984871,0.962727905565142,0.249587683493255,0.265093326044681,85,74,64,0.32777780371396,0.254166679773066,0.380555579795954,1.0324961886422,128
76,"18","37","-",9728,0.957302545126685,-0.283333343128377,-0.263053395459702,0.336984600999154,0.347124574833492,-0.273193369294039,0.136971935512869,0.0417745255586952,0.0752735141342896,0.0738669139837616,0.00174511098565408,0.00566610193012509,0.00545632098148443,1.436666552161,-0.230382394116674,-1.13628567505438,0.940277860008718,0.976388951725609,-0.333680569905861,-0.232638904206485,-0.327777779402031,-0.195833342236038,0.212206689134296,0.180266125087746,-0.462638310691847,0.792045583527768,0.428437212916549,0.0863306398965503,0.957302545126685,0.283333343128377,0.263053395459702,72,67,61,0.262499982448732,0.368055571080613,0.276388913437238,1.03780117742634,128
77,"18","37","-",9856,0.974772173874694,-0.230664070663444,-0.272677961858686,0.372054051605625,0.351047106008004,-0.251671016261065,0.157143380450855,0.055464108270914,0.074189714350055,0.0551701194186788,0.00307626730628767,0.00550411371534275,0.00304374207667128,8.46976469996256,0.0777636535592028,-0.166746282187322,0.952430566739475,0.984027857083506,-0.281944444502361,-0.182638896696044,-0.314930572027806,-0.233333350148112,1.64567028411999,0.0115908318909068,-0.511334667763053,0.872523626856885,0.648575464326433,0.338662877018209,0.974772173874694,0.230664070663444,0.272677961858686,96,56,60,0.456944505737303,0.369444438651938,0.261111139189336,1.04242328969621,128
78,"18","37","-",9984,0.961892396872757,-0.251399749511126,-0.228168410083596,0.355246323680815,0.366861993394581,-0.239784079797361,0.160774745759345,0.194703290901433,0.126154931718891,0.130716353406775,0.037909371487848,0.015915066796998,0.017086765047965,0.332393410201301,0.401629369612422,0.711017815202176,0.834722271376837,1.10173615244614,-0.326388911830706,-0.170138894058686,-0.285069451239683,-0.12777778582816,0.699971835857319,-0.152409941227835,-0.801147671796166,0.858062418620135,0.570265320891581,-0.113080257201937,0.961892396872757,0.25335287454334,0.228450528153829,38,48,49,0.990277773310434,0.734722256355955,0.631944456049069,1.03440417175146,128
79,"18","37","-",10112,0.976074261534741,-0.254448793614234,-0.23439671118635,0.360812733960253,0.370838775174195,-0.244422752400292,0.162409585578052,0.232013513530584,0.134085507542823,0.134984550850566,0.0538302704608066,0.0179789233330163,0.018220828968329,0.0501379043324617,-0.632805757764514,0.334423939373974,0.810416712043748,1.15208338596639,-0.345486126601592,-0.156944454596674,-0.312500017310094,-0.162152787002912,0.740581539154978,-0.00973313773247032,-0.594999074870568,0.860277386157835,0.571901857097083,-0.214089247929715,0.976074261534741,0.254969626984252,0.23487414177405,36,38,53,1.03750004871722,0.597222236461989,0.633333354010305,1.05077260203775,128
80,"18","37","-",10240,0.987066008314645,-0.234743932136116,-0.236631953353951,0.376161038089265,0.375217027480347,-0.235687942745033,0.171896707608193,0.217160600803216,0.128635646312543,0.136395160370705,0.0471587265412137,0.0165471295022456,0.0186036397725503,-0.186601764751877,-0.951211200345594,0.629675972390368,0.832986156522769,1.14548614952093,-0.337847239477641,-0.13750000469901,-0.302083346419634,-0.147916672550478,0.543413646259986,0.244928369101304,-0.835460793532525,0.868138636360963,0.585193767542855,-0.111532721430782,0.987066008314645,0.235134557147307,0.236631953353951,28,39,45,1.06111116210868,0.527777792729344,0.587500043422564,1.05691928981026,128
81,"18","37","-",10368,0.972265660333377,-0.245583776723447,-0.218413636959538,0.363340941804965,0.37692601168692,-0.231998706841493,0.169422748883464,0.226195883965387,0.138259561563538,0.138644284493921,0.0511645779228828,0.0191157063637418,0.0192222376228312,-0.193778813607944,-0.858074212419738,-0.0595810973281798,0.813541682313176,1.1496528251707,-0.353819453589188,-0.145138897900943,-0.304166684244516,-0.10555555824197,0.593619361810155,0.139513687493563,-0.652094609402342,0.873847458727498,0.593418114626745,-0.180094985229607,0.972265660333377,0.246820755936434,0.218413636959538,31,30,38,1.06805557290109,0.569444456537738,0.615277797325454,1.04264453068525,128
82,"18","37","-",10496,0.976898908492945,-0.256575531310057,-0.231987855586489,0.360161688591444,0.372455526453228,-0.244281693448273,0.1627785071988,0.203979211248598,0.126312677433277,0.124090691681198,0.0416075186216,0.0159548924803631,0.0153984997619182,-0.261696398590207,-0.428371531111578,0.453265199281644,0.81736112283616,1.14062502792954,-0.341319450951829,-0.17361112072783,-0.308333341660331,-0.168750002175431,0.643778559016215,-0.0124671673156046,-0.698083107248066,0.874164192056668,0.615883922271246,-0.126715535855405,0.976898908492945,0.257595496602546,0.231987855586489,32,38,48,0.897222260251698,0.604166711073216,0.606944463690065,1.05002644948039,128
83,"18","37","-",10624,0.983973559049072,-0.235188810838884,-0.230870233572295,0.374392374105094,0.376551662738388,-0.23302952220559,0.172638171545964,0.199813237289593,0.133135118758631,0.128583235563837,0.0399253297961471,0.0177249598468748,0.0165336484680652,0.120166508468623,-0.7369715234771,0.351184106606524,0.847222298326124,1.11562507127869,-0.335069461789115,-0.131944452360949,-0.301388900478007,-0.161805557954116,0.679246488102094,-0.0632782469057701,-0.689348391817626,0.875252679034775,0.614842717671256,-0.0545508047923448,0.983973559049072,0.235687942817743,0.230870233572295,39,37,51,0.995833340843451,0.568055601122378,0.586111137104102,1.05287868584106,128
84,"18","37","-",10752,0.959190578387709,-0.249435773182361,-0.237348098855626,0.354877402602674,0.360921239766041,-0.243391936018994,0.157468902116574,0.19425947500762,0.118866287786491,0.125629704975027,0.0377367436302362,0.0141291943721409,0.0157828227721123,0.0248549519131172,-0.549504309548133,0.388865743788305,0.810416712043748,1.11180561859974,-0.320833344297689,-0.163888889701015,-0.305902780864636,-0.163888889701015,0.699255297079825,-0.00981245234483264,-0.724223689542927,0.859638515662958,0.568782552992755,-0.112792126396696,0.959190578387709,0.249891502381869,0.237348098855626,28,46,51,0.873611195484094,0.559722249822853,0.57916669516203,1.03247014241985,128
85,"18","37","-",10880,0.970442744295093,-0.2572916755534,-0.234798184906202,0.356575534370847,0.367822279694445,-0.246044930229801,0.159450961278497,0.144072660578385,0.125192211641451,0.0991799721143877,0.0207569315261347,0.0156730898556778,0.00983666686861072,0.88613613489803,0.20909444632992,0.528255968596766,0.877777822509998,1.04166667574312,-0.319097229443622,-0.167708342379964,-0.290625012694717,-0.180208345017322,0.896619917219573,-0.534054625232778,-0.105894618819377,0.866712436037117,0.616998778393853,0.0228013289962233,0.970442744295093,0.2572916755534,0.235058601588244,38,42,48,0.712500028769765,0.604166706514729,0.56666668644669,1.04271834604605,128
86,"18","37","-",11008,0.968196661277473,-0.26745877873461,-0.241482212368314,0.350368941271431,0.363357224454579,-0.254470495551462,0.153085223391516,0.0302768282618231,0.0427273452716513,0.0369811453561025,0.000916686329595931,0.0018256260339629,0.00136760511184918,6.65112409042606,0.0785568935863745,0.245720231042394,0.962152809922254,0.979166735492117,-0.290625018772699,-0.234722242031366,-0.261458337848221,-0.221527793452381,-1.70676094425453,-0.90719255963865,0.283003604784708,0.768981576918316,0.295168552086225,0.0494502506833866,0.968196661277473,0.26745877873461,0.241482212368314,103,65,68,0.224999998848587,0.2000000178858,0.212500008367193,1.0345431381236,128
87,"18","37","-",11136,0.962076855277262,-0.260047753563167,-0.276595063780572,0.351014550857048,0.342740895748345,-0.268321408671869,0.141811345977841,0.04450166970967,0.0878376759234172,0.0685101405584036,0.00198039860694856,0.00771545731162726,0.00469363935933222,2.00988702899448,0.752772089072144,-1.01258891098009,0.949652782972967,0.98888888142718,-0.312500017310094,-0.198263893914759,-0.328125002372844,-0.220833347510754,-0.981958607114543,-0.0724548565650726,-0.198054676736869,0.792015256233424,0.35695603377655,0.0485340865675107,0.962076855277262,0.260047753563167,0.276595063780572,95,58,52,0.273611068890907,0.4875000223237,0.284722228268869,1.04011577713557,128
88,"18","37","-",11264,0.969639792314709,-0.251888030261692,-0.242621536601674,0.358875881026508,0.363509127856517,-0.247254783431683,0.158376741817114,0.118283355237716,0.0887101006764798,0.0821956384911306,0.0139909521262916,0.00786948196203119,0.00675612298696464,3.9273598930539,0.534879700097033,0.758057873983283,0.925000049292922,0.987847212514739,-0.28680556609375,-0.200694451671463,-0.277430570193714,-0.205555561106887,1.37972843341975,-0.343483730083037,-0.365071743260343,0.890683018107603,0.682205510847116,0.0487666441354958,0.969639792314709,0.251888030261692,0.242621536601674,73,58,71,0.751388904253164,0.46805559825746,0.438888880865088,1.03779828139365,128
89,"18","37","-",11392,0.980620695594379,-0.236328134796243,-0.241764332562725,0.372146280399068,0.369428181515827,-0.239046233679484,0.167509409411804,0.206578490100342,0.124259555111328,0.142130290944276,0.0426746725721373,0.0154404370364651,0.0202010196039046,0.00869950369644856,-0.77103364386276,0.661080358806208,0.832986156522769,1.14027780495873,-0.327777779402031,-0.151736116112453,-0.308680564631145,-0.160416672148845,0.784346688975579,-0.117046196796537,-0.891203307334831,0.863279628549185,0.596528563829989,-0.200812219264586,0.980620695594379,0.236371537575594,0.2417860339524,33,37,47,0.905555611551223,0.543055553491723,0.654166712600643,1.05225357887442,128
90,"18","37","-",11520,0.960243090040636,-0.249641936393923,-0.215429696927521,0.355300576823356,0.372406696556557,-0.232535816660722,0.16505715223973,0.210467569421872,0.120830288764666,0.13613122916078,0.0442965977783504,0.0145999586829525,0.0185317115528248,0.00179035581410236,-0.533929485286432,-0.0757386669145204,0.825000028194058,1.12256950638303,-0.331944455051793,-0.161458341061285,-0.308680564631145,-0.109027784911114,0.650903693255149,-0.0591107089991769,-0.630469689686867,0.878140957382093,0.627356615164586,-0.234416845006731,0.960243090040636,0.249880651687773,0.215516502486223,37,39,39,1.01944450285877,0.57916666781111,0.59027782301046,1.02955143751341,128
91,"18","37","-",11648,0.981141530430473,-0.259559471462268,-0.233940980553412,0.360791029484103,0.373600274938531,-0.24675022600784,0.162547026138264,0.227049679087336,0.132956833579935,0.135972531213958,0.0515515567736622,0.0176775195956025,0.0184885292447308,-0.0662334093200792,-0.575938177681215,0.196477229124209,0.82222224442755,1.12951389286351,-0.350694465085812,-0.164930558613456,-0.318055560531181,-0.149652787404545,0.649183065169568,-0.011950005189096,-0.612106642219839,0.8700607588033,0.600273088536385,-0.217116250503996,0.981141530430473,0.259863290920693,0.234071188894432,35,35,42,1.02500007039179,0.605555555852107,0.633333368445513,1.05694096232728,128
92,"18","37","-",11776,0.983268268087715,-0.23833551278106,-0.24015842864573,0.372466377653328,0.371554919720993,-0.239246970713395,0.168258108886975,0.214173960077301,0.146646370538398,0.142284718991238,0.0458704851751934,0.0215051579920851,0.0202449412584156,-0.376047352281289,-0.762018089139817,0.304488380428044,0.824652805223244,1.14652781843337,-0.351736115764306,-0.134722233088466,-0.299305568731108,-0.168055556233804,0.416411536798605,-0.070762092912228,-0.74987017601352,0.873137035528692,0.592598882441766,-0.168866303515858,0.983268268087715,0.241134992023972,0.24015842864573,28,31,51,1.03611115683396,0.616666665086715,0.62083336485847,1.05671856367437,128
93,"18","37","-",11904,0.977560795823202,-0.251888030454597,-0.216417108835617,0.362836382684303,0.380571843493793,-0.234152569645107,0.169751885510996,0.249539748328348,0.133169050567716,0.143176862354746,0.0622700859957753,0.0177339960291069,0.0204996139137498,-0.110573932361576,-0.804027642070035,0.144244253856499,0.798611131036088,1.16180562914917,-0.344444457689151,-0.144791674930129,-0.302083346419634,-0.0829861137629483,0.580126640209117,-0.213874801987904,-0.718295110059511,0.865641529628983,0.592922926080631,-0.24358097530756,0.977560795823202,0.251888030454597,0.216417108835617,24,34,36,1.10138892947533,0.545833351883376,0.62500003756421,1.04767903189691,128
94,"18","37","-",12032,0.961523472846141,-0.241818585211875,-0.230815979914847,0.359852443817133,0.365353746465647,-0.236317282563361,0.162962969239807,0.215504983848081,0.135854235066429,0.129838758793055,0.0464423980633617,0.0184563731854845,0.0168581032849212,-0.0109981152654015,-0.531117734944352,0.306757527798605,0.810416712043748,1.12986111583433,-0.333680569905861,-0.131597226351144,-0.308680564631145,-0.156944454596674,0.690211038476869,-0.159095159269655,-0.626961256808209,0.878395005466877,0.632477334989077,-0.174069138992844,0.961523472846141,0.241905390770577,0.231445320219887,36,35,48,0.997222232726705,0.598611125686126,0.629166666204578,1.03283710692685,128
95,"18","37","-",12160,0.984190568087596,-0.252180999429637,-0.239724400844801,0.366004784328979,0.372233083621397,-0.245952700137219,0.164095055937719,0.213183779910309,0.130245220259575,0.138283278912732,0.0454473240168472,0.0169638174004652,0.0191222652268564,0.501938677212868,-0.688055669447277,0.261918224547912,0.848263894302777,1.12951389286351,-0.346180572543219,-0.153819447859352,-0.317708337560367,-0.162847223827566,0.697820381341035,-0.188027662533378,-0.645089294933111,0.849695385930013,0.558573017589624,-0.180134801161252,0.984190568087596,0.252788638346486,0.239724400844801,32,38,44,1.04305556762637,0.608333347216093,0.616666700794861,1.0592306767592,128
