"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
45,"02","04","-",5760,0.00670997294264453,-0.00022430205603996,0.00218575220969797,0.00324283544330228,0.00444786257617125,0.000980725076829003,0.00289047436543418,0.0100861565791895,0.0123721356134049,0.00998422790779005,0.000101730554539928,0.000153069739636482,9.96848069146937e-05,0.859769995234705,2.01311275369103,0.1808030816761,0.000534507089469116,0.0117591561283916,-0.00862847175449133,0.00824668072164059,-0.00320704252226278,0.00923933647572994,0.294539524317542,-0.831511517941979,-0.822169511093915,0.818450934177073,0.653712950326485,-0.0427964480441267,0.00960681047126855,0.00953522472241275,0.00837076281095506,128,127,128,0.0574213322252035,0.0852157007902861,0.0442877318710089,0.0182211197238922,128
46,"02","04","-",5888,0.00687462019322993,-0.00271071454653793,-0.000706312952615917,0.002081952823346,0.00308415362030701,-0.00170851374957692,0.00115253089802536,0.00555414846574987,0.00999992771952651,0.00766819004855985,3.08485651795916e-05,9.99985543957546e-05,5.88011386208323e-05,-0.317068509525173,-0.260327781907117,-0.199640730348693,0.0033597587607801,0.0110719325020909,-0.00885754614137113,0.00389426597394049,-0.00595593627076596,0.00427605677396059,-0.231272203592675,-0.16897709047412,0.102851353426508,0.534604127549711,0.441362840643288,-0.240554197597818,0.00757138836343074,0.00835167324112263,0.00608956287146611,128,128,128,0.0271835029125214,0.0507018137723207,0.0387899428606033,0.0147253011707627,128
47,"02","04","-",6016,0.00628284448066552,-0.00132910912134321,-0.00105231083875879,0.00247686767966115,0.00261526682095337,-0.001190709980051,0.00130047484018784,0.00642520517328744,0.0103981110732537,0.00804991366135921,4.12832615188397e-05,0.000108120713891721,6.48011099553377e-05,0.36698421006388,-0.857704730870919,0.0503911611516652,0.00145080493530259,0.0103847095742822,-0.00923933647572994,0.00725402473472059,-0.00733038317412138,0.00496328016743064,0.260265489414607,0.0561920690848643,-0.0295535887390716,0.655900122907815,0.485133235738873,-0.413819029774646,0.00716096327096238,0.00862131298526947,0.00649282942481477,128,128,128,0.0357356164604425,0.0415388364344835,0.0452040284872055,0.0148551273355868,128
48,"02","04","-",6144,0.00517326503904769,0.00440491112385644,0.0045671721634335,0.00478908808145206,0.00487021860124059,0.00448604164364497,0.00471511610877921,0.00528951918083222,0.00932489520956718,0.00781508141934556,2.79790131643919e-05,8.69536706694089e-05,6.10754975910002e-05,-0.54455574305962,0.378234429869967,-0.25173499482896,0.00152716308366507,0.00946841109544039,-0.00099265604512766,0.0107664996758103,-0.00122173049021512,0.0100792767480016,0.156499253079417,-0.23023140370792,-0.108111277670977,0.35510941311905,0.294339117960028,-0.250926220440884,0.00595116375416183,0.00827531514642033,0.00733992770869918,128,128,128,0.0259617734700441,0.0574213340878487,0.0403171060606837,0.0143329234368079,128
49,"02","04","-",6272,0.00678155867626629,-0.000274412089993348,0.00179918904746046,0.00325357329313647,0.00429037386186337,0.000762388478733556,0.0027687785445778,0.00541083549808849,0.00952274289567745,0.0087106807475828,2.92771407873745e-05,9.06826322571753e-05,7.58759590863096e-05,0.35294505054242,0.291830342158948,4.93025421980745,0.00328340061241761,0.00977384392172098,-0.00549778714776039,0.00610865233466029,-0.00374154967721552,0.00641408516094089,-0.0715547136705579,-0.324897594005305,0.858820640895239,0.438470188381179,0.185705460009223,-0.260721587392944,0.00741151346574043,0.00732322432145338,0.00660498047250258,128,128,128,0.0284052342176437,0.0531452763825655,0.0699440725147724,0.0141935226661858,128
50,"02","04","-",6400,0.412966379406726,-0.078288585518294,0.496199158179024,0.167338896944216,0.454582768792875,0.208955286330365,0.276958984022485,0.670128280996134,0.395992428390069,0.44253866116756,0.449071912990833,0.156810003342264,0.195840466627976,-0.875474344377932,0.301149264993088,-0.828719624233274,-0.0304669039323926,0.945924818515778,-0.256028883159161,0.192575272172689,0.00267253542551771,0.829096853733063,0.727793654686704,-0.678632545252081,-0.590053959096261,0.98785734440268,0.965720623404759,0.433955272218109,0.531598318704027,0.285801417076527,0.560783839463056,33,27,25,2.32648029923439,2.1157318353653,1.97278934717178,0.922671353609587,128
51,"02","04","-",6528,-0.278688179383607,0.0789042236644946,0.204360671868926,-0.0998919778595564,-0.0371637537573406,0.14163244776671,0.00152557204993778,0.471538325405174,0.411405448875369,0.479406248357375,0.222348392325916,0.169254443364344,0.229830350964093,-1.02799781856244,-0.519583303981807,0.15356483664591,-0.6788240224123,0.100410973653197,-0.21135937422514,0.336892187595367,-0.0639117751270533,0.361555874347687,0.063037133686454,-0.225385311456661,0.870297825307255,0.949099190211021,0.853996860600648,-0.108616808027866,0.452317081621004,0.344759458807175,0.360155171994847,14,17,23,1.91109192371368,1.8023579120636,2.01921510696411,0.810157874483216,128
52,"02","04","-",6656,0.49092805977125,-0.176189286485169,-2.38539087149263e-06,0.15736938664304,0.245462837190189,-0.0880958359380202,0.104912129298403,0.832594758522499,0.472642991620963,0.354227473138037,0.693214031919139,0.223391397528414,0.125477102725758,-0.270665876907731,1.33980774112403,-0.0514135712648236,-0.134466715157032,0.977384373545647,-0.496251650154591,0.0906371306627989,-0.213115613907576,0.23144156485796,0.351587581921487,0.273909750544957,-0.333073759109237,0.921534307748872,0.76163013506889,-0.44969008684425,0.750426479462476,0.391314072647219,0.276204151922684,9,17,19,3.97062420845032,3.18169164657593,1.82282185554504,0.974751874250281,128
53,"02","04","-",6784,0.415094861600664,-0.111051008203503,-0.0019017953184175,0.152021926698581,0.206596533141123,-0.0564764017609605,0.100714019359581,0.798005337990005,0.527428297910164,0.339130837658231,0.636812519460542,0.278180609436413,0.115009725050774,0.249457426544018,-0.425318078552171,2.54155440954575,-0.161726575344801,0.747164562344551,-0.542753785848618,0.235488552600145,-0.160275772213936,0.204868927598,0.564046397026853,0.0415216046249375,-0.932051759904179,0.903884216147149,0.719155026767152,-0.575348615766259,0.688437969089136,0.431001226224907,0.244262581016528,13,13,22,3.82340550422669,2.53845047950745,2.18475949764252,0.944514775336146,128
54,"02","04","-",6912,-0.000491557482746429,0.0109979617327554,-0.00825622683987603,0.00525320212500446,-0.00437389216131123,0.00137086744643966,0.000750059136710966,0.567775228455301,0.508723659585644,0.380110735077436,0.32236871004747,0.25879976182221,0.144484170921109,-1.2446180814572,0.907322873745876,0.459010007826211,-0.553062111139297,0.525573164224625,-0.332921557128429,0.336739465594292,-0.190208163112402,0.236557565629482,0.0979206446534393,0.536715527772695,-0.843987684229046,0.862050082863311,0.603346486552686,-0.374045550023177,0.499043498697574,0.405368746250133,0.289631256815483,17,15,20,2.25378733873367,2.88481116294861,2.02685087919235,0.788078312339663,128
55,"02","04","-",7040,0.965011980446434,-0.377104297141159,0.0826553169135877,0.293953841652637,0.523833648680011,-0.147224490113786,0.223521000072954,1.1053750634254,0.533592435502099,0.288676988398665,1.2218540308427,0.284720887225062,0.0833344036309228,-1.15609180947225,1.40403583253356,-0.523680667858377,0.0510072465986013,1.76494243741036,-0.754953071475029,-0.0474184136837721,-0.10567968711257,0.266413599252701,0.451529182205341,0.554385152236485,-0.293547757060102,0.977370882994039,0.928469056166987,-0.628234815088458,1.09574668865753,0.525625682558712,0.248782029371796,10,16,19,3.82829254865646,3.40832257270813,1.29931038618088,1.32511571889578,128
56,"02","04","-",7168,0.220558146262192,-0.0914532086151212,0.0241983767609781,0.0645524688235355,0.122378261511585,-0.0336274159270715,0.051101104802683,0.330424162236269,0.156217920097992,0.122210166286207,0.10918012698954,0.0244040385597426,0.0149353247437023,0.424106489775581,3.19348048042875,0.0447437182600341,-0.0401643896475434,0.429438270628452,-0.135001216083765,0.000534507089469116,-0.0490219350904226,0.0944550391286612,0.995071503642797,-1.29434384764553,0.488241293426394,0.970271095231669,0.905517311941097,-0.323963738647303,0.274199750732805,0.128291246265007,0.0940804068395664,27,53,53,1.71500411629677,1.00059729814529,0.59223385155201,0.349441030285012,128
57,"02","04","-",7296,0.0289301966913626,0.0220508022446211,-0.0189726157786936,0.0254904994679919,0.00497879045633454,0.00153909323296375,0.0106694610524301,0.373767612484709,0.34672065444158,0.255271569754077,0.13970222814252,0.120215212216398,0.0651635743247108,0.896106572918445,0.989834583637117,0.702631118178921,-0.204945288598537,0.241444483399391,-0.206625167280436,0.262595690786838,-0.143400616943836,0.164628181606531,-0.333060296784274,0.363777033546889,-0.653731927751383,0.769455227684744,0.326767443787827,-0.266982654925113,0.281155500975729,0.270243443572554,0.194644097717173,21,18,27,2.25561988353729,2.16918241977692,1.28495505452156,0.503487884643854,128
58,"02","04","-",7424,-0.0355733577725914,0.00310205055211554,0.0115682601212939,-0.0162356536102379,-0.0120025488256488,0.0073351553367047,-0.006967682366394,0.44810155036331,0.440512785043033,0.3016543784286,0.200794999438002,0.19405151378637,0.0909953640251448,-0.547653556170514,-0.256131860464659,1.70948745421091,-0.358577907085419,0.317573569715023,-0.304821766912937,0.30925053358078,-0.110108459368348,0.197462193667889,0.0479999276026284,0.244404513133379,-1.13177821447712,0.785774983765605,0.41787857467458,-0.445287837793473,0.374269501337039,0.357881132174953,0.220212148688461,13,14,26,2.17773461341858,2.15116190910339,1.72233456373215,0.62593379458817,128
59,"02","04","-",7552,0.0524079433234874,-0.000773125077103025,-0.00843280433764448,0.0258174091231922,0.0219875694929215,-0.00460296470737375,0.0144006713029133,0.398651817119393,0.373927810737208,0.257499986929925,0.158923271292594,0.139822007642721,0.0663062432689115,0.220717650373737,1.88137041281396,-0.353039562074635,-0.270536936819553,0.336204968392849,-0.240070044994354,0.184099517762661,-0.166308060288429,0.197691265493631,-0.0457095823871613,0.875834194045595,-0.520516218549834,0.763610845832025,0.303883669513546,-0.169531335131805,0.333663665718632,0.277757563930209,0.207407840425731,20,18,25,2.33930850028992,2.4352143406868,1.17530474066734,0.534949152741066,128
60,"02","04","-",7680,-0.00669088340146118,0.0183808399542613,-0.0213588092956343,0.00584497827640007,-0.0140248463485477,-0.00148898467068648,-0.00322295091427805,0.38874716182482,0.366257917533409,0.305355459017093,0.151124355826853,0.13414486215591,0.0932419563515394,-0.159562298424467,1.36150355644713,-0.663729695571756,-0.313832022249699,0.270002439618111,-0.188451927155256,0.228463605046272,-0.257097914814949,0.205403435975313,0.0265967701380399,0.269688495187626,-0.470757608177078,0.828992070261281,0.494499967390969,-0.193940720359474,0.322894778044429,0.27525922060704,0.255157935287571,16,19,27,2.14199900627136,2.33106184005737,1.40132486820221,0.558072101874157,128
61,"02","04","-",7808,-0.0417154145397944,0.013789805896522,0.00354110969783505,-0.0139628043216362,-0.0190871524209797,0.00866545779717853,-0.00812816631514579,0.430888384714982,0.364252500595396,0.278221658621189,0.185664800082286,0.132679884189999,0.0774072913259254,2.20138973668831,0.768117256294223,1.11597401533741,-0.314061090350151,0.291764505207539,-0.220064204186201,0.247705850750208,-0.110566606745124,0.16271923109889,-0.528385328160721,0.144858231666488,-0.568115748511846,0.763156027630494,0.315422989275824,-0.328330207983527,0.344150979319238,0.289247080094356,0.20428192899999,17,19,27,3.09555959701538,2.21591371297836,1.61329513788223,0.556725722032981,128
62,"02","04","-",7936,0.049458610752481,-0.0192565737052064,0.0109120578911188,0.0151010185236373,0.0301853343217999,-0.00417225790704378,0.0137046983127978,0.440737053054888,0.443213036196774,0.305198156822228,0.194249149935507,0.196437795454763,0.0931459149276851,-0.616823680115846,1.30597668827064,1.16501639381068,-0.325514823198319,0.400880314409733,-0.295735143125057,0.248774871230125,-0.130114294588566,0.181808773428202,0.170341832546516,0.698362820780286,-0.768823705253837,0.746153125161703,0.260969256119119,-0.265771948363221,0.373894868287607,0.338629329333344,0.229554091906039,16,15,33,2.29838049411774,2.4407120347023,1.70859003067017,0.619822915013286,128
63,"02","04","-",8064,0.0289492859724305,-0.0122340062298463,0.0069318897399171,0.00835763987129212,0.0179405878561738,-0.00265105824496459,0.00788238982750044,0.399216077137887,0.374366735851446,0.271843236702375,0.159373476245363,0.140150452912066,0.0738987453408237,0.817606599203749,3.70281154306623,0.247070860924668,-0.236786641180515,0.332310691475868,-0.197767626494169,0.189139153808355,-0.145996794104576,0.169667825102806,-0.52813968272031,0.933309861652326,-0.446518741329753,0.728396876745925,0.219372125677056,-0.208216269860951,0.324173777628403,0.269341462677403,0.207205014117335,17,21,25,2.48377811908722,2.69758093357086,1.37505769729614,0.537185745471518,128
64,"02","04","-",8192,0.00594639117480256,0.00566959437128389,-0.0346188778121359,0.00580799277304322,-0.0143362433186667,-0.014474641720426,-0.00766763075534982,0.438308637853828,0.363995677200977,0.273311293240997,0.192114462017278,0.132492853020998,0.0746990630130664,-0.37912183139641,2.63898060106844,0.515061035833142,-0.351934745907784,0.358119748532772,-0.211512085050344,0.199752934277058,-0.168522451072931,0.183717727661133,0.00358427021447883,1.0059764824874,-0.881001413329936,0.771034073367969,0.317807416767293,-0.150940956862311,0.369979126320686,0.271376884225901,0.210958493647013,16,18,23,2.44193375110626,2.34999859333038,1.41537475585938,0.563314752506115,128
65,"02","04","-",8320,-0.0347358020683259,0.0228859708295204,0.0138065081102923,-0.00592491561940278,-0.0104646469790168,0.0183462394699063,0.000652225623828901,0.271460758487796,0.228965294498652,0.165438145987522,0.0736909433987694,0.0524251060848545,0.0273697801477886,2.07703337839185,4.72310950587975,0.952872266515613,-0.196698609739542,0.0594830047339201,-0.0998001080006361,0.102472644299269,-0.0555887380614877,0.108352221548557,1.22775093485524,1.43980588018434,-0.412187864185484,0.890368413396138,0.652360122546417,0.0108218502346752,0.206465294205145,0.149950714345778,0.12129970252704,26,39,48,1.5140295624733,1.69148588180542,1.03175139427185,0.319739977271125,128
66,"02","04","-",8448,0.98807214963017,-0.382530498777442,0.172927359772075,0.302770825426364,0.580499754701123,-0.104801569502683,0.259489670208268,0.898429393390545,0.334432858914577,0.153477821557724,0.807175374908103,0.111845337121778,0.0235554417101047,-1.1864961626314,-1.40641647745865,-0.121281891078026,0.166002634912729,1.75509223341942,-0.710283577442169,-0.0680351154878736,0.0571159012615681,0.263893775641918,0.545666266762431,-0.382729464070487,0.72648116228459,0.996860694286239,0.988599256049471,-0.966616196746698,0.98807214963017,0.38391926273539,0.1800334407435,26,26,50,2.77119024470448,1.02045039273798,0.76052725315094,1.08919313169933,128
67,"02","04","-",8576,0.194329118832684,-0.0745088566854974,0.0186719556722892,0.0599101310735932,0.106500537252487,-0.0279184505066041,0.0461640726064919,0.457556806320817,0.281017420217667,0.179225605754619,0.209358231010506,0.0789707904657928,0.03212181775811,0.690615448209231,2.20432537663103,0.432580945005103,-0.15332718193531,0.356592573225498,-0.222049511969089,0.0109955740626901,-0.117744278162718,0.1124755628407,1.06788148047848,0.565090146984648,0.286684593314863,0.96629338407042,0.89352505475885,-0.517082481948966,0.351311942049506,0.209557799613322,0.140005065096375,21,32,34,2.10412532091141,1.8756617307663,1.06321096420288,0.480333789035048,128
68,"02","04","-",8704,0.0504894434552625,-0.0140451284351002,-0.00145319193620707,0.0182221575100812,0.0245181257595277,-0.00774916018565364,0.0116637076946517,0.446806041252599,0.420578432599657,0.317191990969766,0.199635638499819,0.176886217967984,0.100610759135364,-1.09838955537723,2.1747770171445,0.461061291345379,-0.357737950980663,0.400040373206139,-0.258854150772095,0.253738150000572,-0.146913092583418,0.234724968671799,0.0314317529675317,0.596596935301302,-0.819786223903501,0.804471225211896,0.434106021528973,-0.395592414524713,0.386808939599177,0.321525104231114,0.244453477796242,12,18,23,1.78219938278198,2.82586264610291,1.57114541530609,0.630560896339078,128
