"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"02","04",63,NA,8064,0.409561275373122,-0.896010057370234,0.141233421590119,0.386960723239472,0.745447843463357,0.0716130917242367,-0.0202786811078468,0.376354073250879,-0.196482466000342,0.351816983330659,0.394169495134353,-0.821502961784028,-0.822512413198423,0.143822506573867,0.171338110967813,0.0226141374655556,-0.31060675482758,-0.146560620648855,0.105380183352627,0.625985500515995,0.689621134933153,0.183429288357775,-0.823458240153342,-0.789574012917621,-0.632991226134201,0.407695648440575,0.164786454154372,-0.513790760012681,0.024883251874775,-0.0317083139104514,0.127202665993019,0.157191360381955,0.185366070071468,0.199764898384437,-0.16952483537374,-0.119847542608598,-0.0693481708320548,-0.0734038192790924,0.20621330421599,-0.00572236866490376,0.0761901897492683,-0.0146100027514723,0.220296712701732,-0.593775322570765,-1.74059607633224,-0.117526491816029,0.0621771137754018,0.642993055505964,0.567813700517688,0.232161977820014,-0.807154054000323,-0.767636342079994,-0.813897946926445,0.0438419026143581,0.0959363463731358,0.127394671949255
"02","04",64,NA,8192,0.477118725152346,-0.907002747173648,0.153970848815961,0.279953922943227,0.813541560627099,0.0846028964897349,-0.117659396193576,0.453998723794428,-0.189371825090064,0.42137106848547,0.591667296157758,-0.874098719269332,-0.844288061794463,0.160350693272529,0.169255690875572,-0.0912758686585165,-0.533303819842257,0.0607405048013924,1.27846956550239,0.331759703580549,0.931575965564693,0.266203592147423,-1.0306812385245,-0.58413911409163,-0.68705140780354,0.480760109108663,0.182757805839048,-0.495756850825378,-0.0445658095721611,0.121484676385243,-0.171227175887062,0.276221139238347,0.151480034230177,0.206201837832313,-0.0894292766233928,-0.136717459252723,-0.0674548761330202,-0.359288785357346,0.270956219647784,-0.0687151719515318,0.127792257431135,-0.12585401564128,0.298293280463436,-0.361429134799575,-1.35820074514724,0.0452441886695678,0.12046213814163,0.613648663873903,0.369128814007587,0.267704202585517,-0.828106943316343,-0.831058562306291,-0.856611179173428,0.190463836974464,0.104713875978835,0.14750264665872
"02","04",65,NA,8320,0.418156695609608,-0.965847760152729,0.225395963146951,-0.252712649537601,-0.0454587907234207,-0.295234578809316,-0.487901377057197,-0.325159057765671,-0.364648842690545,0.529230457468645,0.290368447349559,-0.928572967124067,-1.0236776427039,0.313965597934721,0.171338110967813,0.0936124334920002,-0.198032811104194,0.605708834197944,0.381368090187662,0.00484226881580357,0.172566799288643,-0.0612946388947927,-0.385987465814239,-0.275986765852643,-0.0923894094408062,0.416991732674761,0.278960322424927,-0.420690715925489,-0.167391226251001,0.268797401375721,0.176578198483166,-0.231800484822172,-0.289713535503158,-0.266786019688676,-0.379133378968043,-0.313109048772968,-0.179420766011264,0.026125092080685,-0.478184417531104,0.443276665798302,-0.345164962887107,0.43187442014144,-0.120090461345568,0.288868754658781,-0.0585510838487635,0.504957821121684,-0.422871241912664,-0.0370669574175444,-0.00728997431254243,-0.070485839762361,-0.618578050156143,-0.38710302072221,-0.322695776086142,-0.332940416980118,-0.418923009862147,-0.332813468046815
"02","04",66,NA,8448,0.42471146872983,-1.00873164294537,0.131361914755772,-0.640408688371872,-0.309495195568469,-0.07400052790822,-0.637464502542094,-0.477219930007295,-0.270780703803463,0.622977648417013,0.231578584944096,-0.939843449006942,-1.14603593327934,0.102015928451989,0.125525142326045,0.126794501710583,-0.18441064139444,1.27393601498709,0.513933660650447,-0.518225521160615,-0.327915148399325,-0.446375072373852,0.166607196508838,-0.327345490559141,0.448212407252589,0.424080824468423,0.349068853917514,-0.52397991897846,2.92061369273201,-3.20016745535223,1.31943098794754,1.67720564308637,0.0548875113465845,-0.319228062693253,1.4152183789688,-0.182204540986303,-0.188444266297287,0.926624785667044,3.77531018539504,-2.35465567494064,-1.17413942554578,0.988471564775603,0.74338224341093,0.869185413636336,1.24764990757603,-2.27282282659731,1.29351988596822,0.844547873534393,-0.390867028018353,-0.309588337044765,-0.618578050156143,-0.661932641702832,-0.279982543839159,2.16896628875013,0.590040397156473,-0.0181676805019739
"02","04",67,NA,8576,0.46669909804019,-0.906847482957291,0.163269168089078,-0.260006957549003,0.103405740581608,-0.194933042799669,-0.491647825460314,-0.221302477966144,-0.324933447079672,0.612897305304285,0.327112272149013,-0.858132175867777,-0.940722939575681,0.185629105969208,0.172379307344557,0.554588110640013,0.519631750821621,0.441835740330257,0.761680698488305,0.123035573788906,0.311773744176312,0.039474002754984,-0.0866653570559056,-0.481421664678634,-0.173479681944815,0.469491116010193,0.182503972802176,-0.510093809659455,0.524188851254386,-0.564565964952788,0.211523274883586,0.334828331861624,-0.119640232750198,-0.206332596182152,-0.0472451676263071,-0.254628129276246,-0.168178970497712,0.133805884534422,0.267125247382878,-0.117009694309525,-0.789908095044988,0.124916371641109,-0.0972001624867584,0.702612595493012,0.878311530180993,-0.995293209944108,-0.0646404748830545,0.376752198458029,0.0979885551529533,-0.0427520926746103,-0.723342496736243,-0.535088201250237,-0.621688401815022,0.130710582277418,-0.161874067822975,-0.232605926084319
"02","04",68,NA,8704,0.420568345562217,-0.900512712917955,0.128241246631051,0.521184784408237,0.805611828028755,0.213164214880536,0.112752225019388,0.444816079302097,-0.114733521498939,0.295367061899385,0.474087314073168,-1.02625084942675,-0.814216921104271,0.0728485439143719,0.171338110967813,0.233174788001221,-0.0856106915557262,-0.185775892426644,0.396636226394321,0.258831987095342,1.20336083923842,0.212220373826959,-1.05370601612129,-0.943650187037115,-0.551900953630192,0.419599970606824,0.181082505240832,-0.518299237381952,0.0899160981214197,-0.0472052651994714,0.0669785414778111,0.302094196129113,0.336356558610063,0.398604096723372,-0.0710299273482758,-0.0389175771928918,-0.00615612113506209,-0.373696743606723,0.376115561660618,-0.285690574875131,0.390257527350702,-0.0191351857432217,0.581454655662311,-0.179217465732051,-0.906411117752052,-0.650030654201178,0.270465662066189,0.150993721013994,0.641142044754385,0.405026616155011,-0.911918500580423,-0.831058562306291,-0.856611179173428,0.244335706707167,0.320972510998963,0.326940495950637
"02","04",69,NA,8832,0.452816593774145,-0.916473847843615,0.154416658419288,0.838369746683147,1.12292299619951,0.281947786628802,0.475234986636622,0.841209823906903,-0.071619850205722,0.189523635667626,0.624736481203602,-1.09481318319458,-0.797625991369291,0.101043675918696,0.202574166302649,0.0839888739192179,-0.40730119365899,-0.615077265164065,1.19745030988554,0.75926724694575,1.47514578543476,0.269802450269906,-1.14580512650847,-1.02068827409686,-0.876262043646229,0.454476965975878,0.22687389981029,-0.482321590799484,-0.319350667146089,0.290909626642735,-0.113985130044807,0.471587488520694,0.513325895740836,0.539881446485684,0.0582411013519657,0.0679137668486377,0.0446551563183322,-0.724986399873895,0.352363716780598,-0.260493385266344,1.04734879552395,-0.325339032478881,0.441569546522066,-0.332659681930562,-1.14346004090501,-0.851644691804543,0.453069016647946,0.447864003185263,0.629444453083453,0.69636552970867,-0.890965611264403,-0.873340042457156,-0.813897946926445,0.439360603625933,0.507657131531976,0.449723171796234
"02","04",70,NA,8960,0.460515346157781,-0.938335001146278,0.16533900000865,0.522850091415526,1.020054754832,0.295566989962843,0.114478778543884,0.706199506530206,-0.062820372967904,0.284278684475384,0.640352606743371,-0.999013692618398,-0.831844823653235,0.0650705747043408,0.199450604511169,-0.0661073194352754,-0.401405620089432,-0.065623621899352,1.36062357252272,0.394628400401778,1.34919668419153,0.280599119132779,-1.09975557131488,-0.892291462330617,-0.795171771142219,0.462803289609552,0.238651724534405,-0.489129392108243,0.0604218661847121,-0.0142717111277427,0.0339358367299846,0.337272380248596,0.560482382516009,0.334218023292816,-0.0454466248715322,0.0985618066551458,-0.0276835585450553,-0.405735602642778,0.415574291900534,-0.571258131892206,0.550261129361359,-0.153005095194256,0.407657977338228,-0.410012757959754,-1.38420448229753,-0.383217208392833,0.32205416267357,0.636353081846188,0.743277916293514,0.329364661759418,-0.786201164684303,-0.957903002758886,-0.87796779529692,0.268288953344434,0.519665788045145,0.281585683588503
"02","04",71,NA,9088,0.48008691129143,-0.888060555719822,0.17845855089413,0.555594985048224,0.886657686773372,0.2716559779192,0.148806621207877,0.540414620902325,-0.0782118148781606,0.363913183323674,0.534714367718602,-0.887247691521638,-0.749927020734567,0.106877152826219,0.200491755323326,0.0791076695343814,-0.17477774531499,-0.0817911012395726,1.43683605596434,0.359422007656484,0.676363320297764,0.33458240045019,-0.915557350540521,-0.840932737624119,-0.876262043646229,0.483970249812958,0.151790245543711,-0.468300226902791,-0.0166925275025965,0.0460417493547282,-0.0233747583404109,0.46206623422327,0.16300832798155,0.413356144051706,0.0505774123964541,-0.13103137051976,-0.00108012976792898,-0.38071116453515,0.335316026639062,-0.32558599419195,0.219488056687035,-0.10888460241912,0.337715412427825,-0.364021572978075,-1.2174054520988,-0.797563804210771,0.27285408733824,0.637209882304962,0.175856237386871,0.314824679826454,-0.828106943316343,-0.788777082155426,-0.856611179173428,0.343540007865298,0.199558559943617,0.344402344585848
"02","04",72,NA,9216,0.433368707077003,-0.893805316505179,0.175624470272648,0.617467551267275,1.00263980038625,0.241209290904171,0.215637602254524,0.683960757459488,-0.097422495924555,0.201620012112523,0.538388750198548,-0.857192963564041,-0.790367444862462,0.0845154934747261,0.231727901787337,0.158427801370429,-0.200604817454695,-0.140232758747258,0.749463750835816,0.266376339882637,1.16027293804728,0.374169997289878,-1.0076564609277,-0.738215288211123,-1.01141249781958,0.433443765976405,0.163923434047898,-0.472222606079733,-0.116752493042253,0.0670514369432122,0.245028726219431,0.359394131471163,0.468444951740821,0.310805420610407,-0.0290241235646398,0.0395970680226148,-0.0352586038785328,-0.549625950655188,0.365388955197132,-0.349383358904175,0.550632344977158,0.0223456123540143,0.480567830402917,-0.238275631305539,-0.996411412359545,-0.502858696346119,0.312648603219138,0.509337158044679,0.631714070975286,0.338519461306428,-0.828106943316343,-0.852199302381724,-0.72847148243248,0.309939781741416,0.448488535656365,0.288705917098818
"02","04",73,NA,9344,0.462679657638843,-0.908462229176705,0.164128947453866,0.635606472491117,1.03753539433917,0.340421102541775,0.235717894742379,0.728702001064168,-0.0332252782998043,0.206660218959262,0.698224066484096,-1.02625084942675,-0.754074766781643,0.0456256452972243,0.212986221199265,0.0201184829195015,-0.527662645827114,-0.00458736655248261,1.27240614078529,0.429835057265011,1.37571229895778,0.280599150631252,-1.14580512650847,-0.892291462330617,-0.930322225315568,0.465144027035229,0.207582627080949,-0.488678540842155,0.0229669154478703,0.117258226422761,0.0172602331251825,0.186118884022502,0.474696656562022,0.345319547219758,-0.150747168327557,0.0434916156642634,-0.0240445611058393,-0.196440508947467,0.0993300489810001,-0.294789539143984,0.339397945235272,-0.169974508416417,0.219448892451296,-0.694402811638796,-1.87319713584238,-0.353814567245696,0.19473812557448,0.34890718672921,0.492739480639034,0.493074500547404,-0.870012721948383,-0.725354861929129,-0.856611179173428,0.0896860810613232,0.427527424006525,0.254037878474666
"02","04",74,NA,9472,0.461133732928122,-0.913492774261064,0.159670844764359,0.529372053226044,0.687704697785234,0.25883022325593,0.121258549199297,0.312654326911814,-0.0863573197554104,0.348792880396841,0.600853188039206,-0.88912609968862,-0.81525385761604,0.119516359174558,0.203615371792311,0.175949302054557,-0.244692289810624,-0.187220201929826,1.06280584953789,0.764296756777738,0.779111311199418,0.26260473402494,-1.07673079371809,-0.943650187037115,-0.68705140780354,0.463472084775843,0.193367998732401,-0.471005316687044,-0.0486722335656895,-0.0346076261591157,0.0291542435889306,0.0937085624307159,0.4442638370659,0.366326780151746,-0.209185302948465,0.0246851165078095,-0.0170755461306209,-0.256916186587748,0.0700233373039596,-0.404677091112647,0.182364249267136,-0.156021883855423,0.300836596450823,-0.218904372452724,-0.902154234593205,-0.353699092020627,0.199117429316736,0.0419698962599592,0.756896032498732,0.449454449657431,-0.828106943316343,-0.809917822230859,-0.856611179173428,0.0447737599119346,0.376488077156946,0.27748226871607
"02","04",75,NA,9600,0.451054226657949,-0.883340531101537,0.14167923010258,0.193198820269554,0.266482114469592,-0.0631257553070772,-0.190961070887402,-0.0925311035078585,-0.265575229594869,0.447579960578562,0.413460003154067,-0.877855568484276,-0.895097805662278,0.108821645128727,0.172379307344557,-0.119933535198104,-0.823180492836237,0.618690758142742,0.496728308747737,0.477615312629586,0.68630659606024,0.0862594890812444,-0.754383907362957,-0.609818476444879,-0.632991226134201,0.452570937798899,0.144073733580535,-0.526955514271167,0.0820130260602155,-0.131427728165016,0.0858135798224281,0.380096899306859,0.0493450928032554,-0.122270711930112,-0.0134210860345243,-0.184697746292979,-0.151052150986463,-0.111129997640806,0.284939191785523,-0.290939935310771,-0.106830156923507,-0.0149870967347376,0.153745263348592,0.541211904227513,0.540631171224301,-0.384078635699539,0.0647730977546074,0.570596050090568,0.351145940555108,0.170770762001748,-0.932871389896443,-0.788777082155426,-0.835254563049937,0.215532243287414,0.0195214025837272,-0.120356611680328
"02","04",76,NA,9728,0.467441157834843,-0.907095907877727,0.0610194816147593,-0.730903335578604,-0.402673306830947,-0.318825253607773,-0.657832375889725,-0.52106759822911,-0.373305044451776,0.712692419797278,0.271996534949832,-0.790509021522696,-1.04441637293928,0.106877152826219,0.00474556068699599,0.0363845156833628,-0.242377521740062,1.55519658431374,0.399833161737157,-0.749582445196206,-0.0727024596188306,-0.399589601796828,0.74222663642871,0.391676655331829,0.0157309538978728,0.470293665527041,0.182910109215759,-0.6291626806009,1.77835676275312,-2.02783165123628,0.938548611675856,1.88634811257381,0.264304521173941,-0.233580194236854,1.72869383914858,-0.0787107296271477,-0.173357211625837,0.367935811896114,1.56160042888819,-1.0276063409668,-0.649951362217275,0.652854044691402,0.670472431707362,0.864706654284568,1.23710786156533,-2.22660540465169,0.678590973044932,1.1853275359859,-0.0711903788413254,-0.22261751802961,-0.765248275368283,-0.471665981023939,-0.322695776086142,1.32625680155833,0.230439419248628,-0.196007619466681
"02","04",77,NA,9856,0.475480018071189,-0.830178170962073,0.100760248433118,-0.453193399270889,-0.0306550968104176,-0.0358803065250728,-0.577855094864911,-0.31541632309017,-0.252290198416632,0.630033676853664,0.35834452322855,-0.774542461680651,-0.911688789850582,0.0796542691004953,0.215068632178588,0.256570842617992,-0.0779891493851605,0.200371925543741,0.390687262105453,-0.259206381088399,0.159308999157777,-0.180057807395541,-0.224814022636675,-0.430062939972136,-0.200509772779485,0.478987821234135,0.0571614775686388,-0.600037923239395,1.55171795346902,-1.65174010047061,0.410225136232982,1.6527702493378,0.113347641090528,-0.299121539792225,1.38009919224156,-0.155134681737658,-0.185064616095103,0.277696260293824,1.85102818368407,-1.16339085840426,-0.522245488419034,0.526526099994213,0.0736292690441586,0.84837235044097,1.20279011823319,-1.989944507674,0.628075805153666,1.34018849241584,-0.117107892882036,-0.294509815854989,-0.849059832632363,-0.640791901627399,-0.514905321197565,1.16210529611601,0.151349024291518,-0.266481419988224
"02","04",78,NA,9984,0.463236195990196,-0.887128970837848,0.157823919699716,0.991180026308598,1.49527205336597,0.214517707162135,0.674004374238992,1.38207778213127,-0.113906532806467,0.175411261180936,0.697305470864109,-0.966141360630573,-0.652455179214918,0.0903489703822494,0.194244577062862,0.284520601689699,0.0615128451439118,-0.205455952835847,1.4267061133377,0.854827757674904,1.62761051594878,0.255406986281499,-1.28395379208924,-1.09772636115661,-0.74111158947288,0.465745932148812,0.166918659759116,-0.476776165118589,1.05078419249201,-0.611158867292732,0.0557700732231571,0.860109525157119,0.377325369157595,0.465788158567816,0.411771235434195,-0.0153356650256449,0.0173945141221995,0.270871425308649,1.06185413958696,-0.575807614026633,-0.0875258038703461,-0.288760474561619,0.466579271923605,0.202315825837603,-0.155248570181169,-0.769780333825579,0.645536899147606,0.81498924782577,0.355336117052412,0.377831408324073,-0.932871389896443,-0.831058562306291,-0.813897946926445,0.770092513184135,0.445638156726021,0.431532664402641
"02","04",79,NA,10112,0.44981747909581,-0.948240832215803,0.195399325400999,0.544120712219551,0.602009828243573,-0.131944917849432,0.136695639868716,0.221743883555708,-0.297582916887949,0.478829024228017,0.407029833814164,-0.981168658847412,-0.886802313568126,0.229380193412364,0.154678859584898,-0.164821233873864,-0.785678278311683,0.637604810105339,1.12844326147362,1.07612566204652,0.868601422195335,-0.0253058371806413,-0.616235241782188,-0.995008911743613,-0.497840771960852,0.451233375562527,0.261547408010398,-0.460996497476736,2.42717955919219,-1.90724548979565,1.11330822240781,0.176120342694129,0.277222712818085,-0.0488185056026202,-0.15728744301454,-0.0717338640200337,-0.134663292078659,1.83224314248827,2.13566698952331,-1.05945268176072,-1.15780495589562,0.725256924697095,0.776446075066572,0.462960345851656,0.373544403734332,-0.247992034138812,1.03429023400707,0.201757269843799,0.500421510633806,-0.0370976669330228,-0.849059832632363,-0.598510421476534,-0.771184714679463,1.64608906668639,0.417062303390359,0.16610220967156
